Lead Origin,Lead Source,Do Not Email,Do Not Call,TotalVisits,Total Time Spent on Website,Page Views Per Visit,Last Activity,Specialization,What is your current occupation,Lead Profile,City,A free copy of Mastering The Interview,Last Notable Activity,ttspow_pvps,tttspow_totalvisits,pvps_totalvisits,Time_Per_Page,Time_Per_Visit,Engagement_Score,Engagement_Level,Converted
1,2,0,0,-0.3135583641067533,1.4439046686336516,0.14047414555795473,8,13,3,3,0,0,6,1.1508520125542923,0.5552085786706843,-0.30726880567296727,1.0285883186607334,1.436526796468893,1.4424612644141441,0.51946176246729,1
1,1,0,0,-0.7115798344430262,1.1967036468817032,-0.4461857394941374,4,9,3,0,0,1,2,0.35008902770927364,0.007605853672190889,-0.6556590419358611,1.4300925518858671,1.9142336063896717,1.1936056301022369,-0.4243447238583948,0
0,2,0,0,-0.7115798344430262,0.5514362739262497,-0.4461857394941374,3,10,3,0,1,0,1,0.006143644019035709,-0.2276016083658795,-0.6556590419358611,0.748926469233908,1.103787166619653,0.5487607382721122,-0.4243447238583948,0
1,1,0,0,-1.109601304779299,-0.7045630351222527,-1.0328456245462296,0,9,2,4,0,1,2,-0.7597403723390856,-0.7513523090450194,-0.8646931836935975,-0.38603053890308897,-0.2465764083774352,-0.7082326846756238,-1.3681512101840796,0
1,3,1,0,1.676548987574611,2.1273427875949205,2.487113685766323,8,3,4,0,2,1,2,5.101864053931167,3.839168538083912,2.9675994151982352,0.30544897387353026,0.40901007787784316,2.1336260005869963,1.4632682487929747,1
1,3,0,0,2.27358119307902,1.3639278674786095,1.313793915662139,3,1,3,1,2,1,1,2.382273372188919,3.390452330576072,2.375336013551316,0.3239172092130376,-0.055950273952656095,1.3702568011740104,1.4632682487929747,0
0,2,0,0,0.4824845765657923,-0.6682099436881427,-0.15285579696809135,3,10,0,0,1,0,1,-0.5909164762601449,-0.4545271175152854,-0.06339564028894151,-0.5986036966884388,-0.678053527015558,-0.666908117663975,0.51946176246729,0
1,3,0,0,0.0844631062295195,-0.9917524574517221,-0.4461857394941374,3,3,3,3,0,1,1,-0.8164186961302938,-0.7629470430891495,-0.376946852925546,-0.8801157960379609,-0.871875788245064,-0.991601144184073,-0.4243447238583948,1
1,3,0,0,0.4824845765657923,0.8149961868235476,-0.15285579696809135,3,14,3,0,2,1,1,0.3973209642019472,0.8970875939147528,-0.06339564028894151,0.7434442472407333,0.2533891417905484,0.8153269013032975,1.4632682487929747,0
1,3,0,0,0.4824845765657923,-0.12291357217649183,1.313793915662139,8,7,3,0,0,0,6,0.400954190085999,0.04239005580458158,0.8075799503682932,-0.46086286910992397,-0.3356113693662542,-0.11969819185038326,1.4632682487929747,1
1,1,0,0,0.0844631062295195,-0.7081983442656637,0.7271340306100469,3,14,0,0,3,1,1,-0.47441103291155023,-0.5562294989880849,0.18047752509508422,-0.7319861577823799,-0.6581918818718984,-0.7064162201915953,0.51946176246729,0
1,2,0,0,1.676548987574611,1.0131205351394474,-0.4461857394941374,8,9,4,0,0,1,6,0.2522341438988116,2.214580659443494,0.18047752509508422,1.2362960044271407,-0.057472239097764055,1.015592110667442,0.51946176246729,1
1,2,0,0,0.0844631062295195,1.471169487209234,0.7271340306100469,3,3,3,1,2,0,1,1.8489158124101133,1.0325803431733032,0.18047752509508422,0.6483825178790835,0.9841607062141626,1.4715246961586004,1.4632682487929747,1
1,1,0,0,-0.7115798344430262,-0.6518510525427932,-0.4461857394941374,10,7,3,0,4,1,2,-0.6352418320455769,-0.6662138333495488,-0.6556590419358611,-0.5213043665846753,-0.407524222472608,-0.6537387501547682,-1.3681512101840796,0
1,2,0,0,0.4824845765657923,0.7386546948119165,1.313793915662139,3,5,3,0,0,0,2,1.5490535694463705,0.8275191896499715,0.8075799503682932,-0.00611255477608071,0.20544723971964585,0.7413059735791353,1.4632682487929747,0
0,1,0,0,0.4824845765657923,-0.6863864894051976,1.313793915662139,8,10,3,0,1,0,6,-0.3499124926180416,-0.4710910232926143,0.8075799503682932,-0.7582734122396526,-0.6894682656038681,-0.6828021818992245,0.51946176246729,1
0,3,0,0,0.0844631062295195,0.2333467238777867,-0.4461857394941374,8,10,3,3,1,0,6,-0.1634068972367154,0.13017875642442475,-0.376946852925546,0.41314037215195626,0.051348268777459134,0.23269591805114967,0.51946176246729,1
1,1,0,0,-0.7115798344430262,-0.5046210322346474,-0.4461857394941374,3,9,0,0,4,1,1,-0.5567641529500579,-0.6125467786310032,-0.6556590419358611,-0.36588337307817187,-0.22260545734198392,-0.506605126948458,-1.3681512101840796,0
2,5,0,0,-1.5076227751155717,-1.0662762948916478,-1.6195055095983217,3,4,3,3,0,0,1,-0.8561419657959269,-0.8172766540387884,-0.9343712309461762,-0.9587856816400181,-0.9280363020995498,-1.0715255814813278,-1.3681512101840796,1
1,2,0,0,-0.3135583641067533,0.9985792985658034,0.14047414555795473,7,7,3,0,0,0,2,0.794795875917215,0.3117191637439495,-0.30726880567296727,0.6760129167246841,1.0170351533484958,0.9974274658271567,0.51946176246729,1
0,2,0,0,-0.3135583641067533,-0.9990230757385442,0.14047414555795473,3,10,0,0,1,0,1,-0.8023702227119602,-0.7805047832131182,-0.30726880567296727,-0.9055396005313087,-0.8646845029344286,-0.9988670021201871,-0.4243447238583948,0
0,2,0,0,-0.7115798344430262,0.5696128196433047,-0.4461857394941374,8,6,3,3,4,0,6,0.0158322463765072,-0.22097604605494794,-0.6556590419358611,0.7681142462100194,1.1266166437962732,0.5669253831123974,-0.4243447238583948,1
1,3,0,0,1.676548987574611,-0.5773272151028676,2.487113685766323,3,3,3,0,3,1,1,0.056039946160013884,-0.10436614938255248,2.9675994151982352,-0.765228981393493,-0.7233319900825216,-0.569273151647442,0.51946176246729,0
1,1,0,0,-0.7115798344430262,-0.47372090451565385,-0.4461857394941374,3,7,3,4,0,1,1,-0.5402935289423564,-0.6012833227024195,-0.6556590419358611,-0.33326415221878225,-0.18379534614172946,-0.47572523071997325,-1.3681512101840796,0
1,2,0,0,2.27358119307902,0.9640438617033988,-0.2115217854733006,7,14,3,0,0,1,2,0.4425182941995515,2.6980810690837242,0.65428824641262,0.9323390432702683,-0.19944984477712624,0.968273210858499,1.4632682487929747,1
2,5,0,0,-1.5076227751155717,-1.0662762948916478,-1.6195055095983217,8,3,3,3,4,0,6,-0.8561419657959269,-0.8172766540387884,-0.9343712309461762,-0.9587856816400181,-0.9280363020995498,-1.0715255814813278,-1.3681512101840796,1
1,1,0,0,1.676548987574611,-0.07201924416873776,-0.05312361650923571,0,6,0,0,0,1,2,-0.1486366229427501,0.632396379593037,0.5539518583689065,-0.10082540867546719,-0.5117788349125072,-0.06822867069543506,1.4632682487929747,0
1,1,0,0,-0.7115798344430262,-0.9844818391649002,-0.4461857394941374,3,3,3,0,0,1,1,-0.8125432551873053,-0.7874616236395964,-0.6556590419358611,-0.8724406852475163,-0.8253036548047586,-0.9861517507319875,-1.3681512101840796,0
1,5,0,0,-0.3135583641067533,0.03340472099018141,0.14047414555795473,3,5,4,1,3,1,2,0.023098698144610817,-0.21600687432174925,-0.30726880567296727,-0.08814030134895749,0.10785122478959427,0.03288482480801245,0.51946176246729,0
1,1,0,0,-0.3135583641067533,-0.24651408305246603,0.14047414555795473,8,6,3,0,0,1,6,-0.20070801631298063,-0.3690573637042683,-0.30726880567296727,-0.3097591254230457,-0.15582923660036968,-0.24685070573237966,0.51946176246729,0
1,1,1,0,-0.3135583641067533,-0.528250541666819,0.14047414555795473,8,3,3,0,2,1,6,-0.4259680211241928,-0.5231016874334271,-0.30726880567296727,-0.5328170327703422,-0.4212219087785801,-0.5284027007568003,-0.4243447238583948,0
0,0,0,0,-1.5076227751155717,-1.0662762948916478,-1.6195055095983217,10,3,3,3,2,0,4,-0.8561419657959269,-0.8172766540387884,-0.9343712309461762,-0.9587856816400181,-0.9280363020995498,-1.0715255814813278,-1.3681512101840796,1
0,0,0,0,-1.5076227751155717,-1.0662762948916478,-1.6195055095983217,3,0,3,0,1,0,1,-0.8561419657959269,-0.8172766540387884,-0.9343712309461762,-0.9587856816400181,-0.9280363020995498,-1.0715255814813278,-1.3681512101840796,1
0,2,0,0,-0.3135583641067533,-0.4410031222249548,0.14047414555795473,3,10,0,0,1,0,1,-0.35621008415039807,-0.47539763879471986,-0.30726880567296727,-0.46374103565634067,-0.3390357909427472,-0.44121240552343133,-0.4243447238583948,0
1,2,0,0,0.0844631062295195,-0.7699985997036508,0.7271340306100469,5,2,0,0,0,0,2,-0.5402935289423564,-0.6012833227024195,0.18047752509508422,-0.7711292228136474,-0.7047640153122038,-0.7681760126485649,0.51946176246729,0
1,2,0,0,1.278527517238338,0.8622552056878907,2.487113685766323,3,0,3,0,2,0,1,2.741720519651111,1.6431259101256466,2.479853084430184,-0.19535200520298066,-0.019708478934771408,0.8684584874611317,1.4632682487929747,0
1,3,1,0,0.0844631062295195,1.4366340503468296,-0.4461857394941374,1,5,0,0,2,1,2,0.4779785788278973,1.0074032063917633,-0.376946852925546,1.6833712079705392,0.9581351022328155,1.4351954064780301,0.51946176246729,0
1,2,1,0,1.278527517238338,0.9604085525599878,2.487113685766323,8,1,0,0,0,1,2,2.924835104207322,1.768349037802253,2.479853084430184,-0.1564967568263548,0.02652121234788461,0.9665475695986718,1.4632682487929747,0
1,2,0,0,-0.7115798344430262,0.5368950373526057,-0.4461857394941374,3,11,4,3,0,0,2,-0.0016072378669414833,-0.23290205821462476,-0.6556590419358611,0.7335762476530188,1.0855235848783567,0.534229022399884,-0.4243447238583948,1
1,3,0,0,1.676548987574611,-0.3446674299245632,2.487113685766323,3,1,0,0,4,1,1,0.4900893317747367,0.2348626409371434,2.9675994151982352,-0.6731276519081577,-0.6259262207956084,-0.33676569769179143,1.4632682487929747,0
1,1,0,0,0.0844631062295195,-0.9790288754497837,0.7271340306100469,3,7,3,0,0,0,1,-0.7631313831642007,-0.7536712558538454,0.18047752509508422,-0.9035248839488169,-0.8622874078308835,-0.9770694283118448,0.51946176246729,0
0,2,0,0,-0.3135583641067533,-1.0517350583180038,-0.7395156820201835,8,10,0,0,1,0,6,-0.8503288043814441,-0.8093259792656705,-0.6208200183095718,-0.9403654157429511,-0.9143386157935777,-1.0529068205200356,-1.3681512101840796,1
2,5,0,0,-1.5076227751155717,-1.0662762948916478,-1.6195055095983217,3,10,3,0,1,0,2,-0.8561419657959269,-0.8172766540387884,-0.9343712309461762,-0.9587856816400181,-0.9280363020995498,-1.0715255814813278,-1.3681512101840796,0
0,2,0,0,-0.7115798344430262,-0.6482157433993821,-1.0328456245462296,3,10,3,0,1,0,2,-0.7447230386850048,-0.6648887208873625,-0.7950151364410187,-0.2968073759641704,-0.4029583270372839,-0.6510140534287254,-1.3681512101840796,0
1,2,0,0,0.8805060469020651,0.6459543116549359,0.14047414555795473,3,7,3,1,2,0,1,0.5128575473147947,1.0551072550304705,0.31983361960024176,0.3968307617222614,-0.006377694940566282,0.6477580526516665,1.4632682487929747,1
1,1,0,0,-0.7115798344430262,1.0276617717130914,-0.4461857394941374,8,3,4,3,0,1,6,0.25998502578478877,-0.05401187581947262,-0.6556590419358611,1.25164622600803,1.7019194686471035,1.0246744330875845,-0.4243447238583948,1
1,2,0,0,-0.3135583641067533,-0.6954747622637252,0.14047414555795473,8,3,3,3,0,0,6,-0.5596707336572994,-0.6145344473242826,-0.30726880567296727,-0.6652126939055117,-0.5787453012972599,-0.6955174332874242,-0.4243447238583948,1
0,5,0,0,2.27358119307902,-1.0226525851707158,2.193783743240277,7,10,0,0,1,0,2,-0.7805708674076494,-0.7417452436941686,3.3682481869005634,-0.9403654157429511,-0.9123818034641531,-1.0133987179924153,0.51946176246729,0
1,3,0,0,2.27358119307902,-0.590050797104806,2.487113685766323,7,12,3,1,2,0,5,0.03230287038420873,0.0072745755566443115,3.6992189113503127,-0.7702657728497223,-0.7571413586631354,-0.5806260546726203,0.51946176246729,0
1,2,0,0,0.8805060469020651,1.2076095743119362,-0.4461857394941374,7,9,3,0,0,0,2,0.35590218912375654,1.6692968812538262,-0.0982346639152309,1.4416052180715342,0.2959498099555333,1.208137345974465,0.51946176246729,1
1,1,0,0,-0.3135583641067533,1.3857397223390755,-0.7395156820201835,3,6,0,0,2,1,1,0.12410237772125111,0.5234058795782128,-0.6208200183095718,2.1473316552529162,1.3817360512450045,1.38297205256221,-0.4243447238583948,0
1,1,0,0,-0.3135583641067533,-0.8845108377210975,0.14047414555795473,8,10,0,0,1,0,2,-0.7108129304338546,-0.717893219374815,-0.30726880567296727,-0.8148773543191816,-0.7568152232748979,-0.8844297396263903,-0.4243447238583948,0
0,2,0,0,-1.109601304779299,-0.1701725910408349,-1.0328456245462296,0,10,0,0,1,0,2,-0.6173179176842547,-0.6539565430743254,-0.8646931836935975,0.46015042574342946,0.7602035351115181,-0.17419212637123885,-0.4243447238583948,0
2,4,0,0,2.27358119307902,0.9476849705580493,0.14047414555795473,3,6,3,0,4,0,1,0.7541037460158349,2.6697567902044916,1.051453115752319,0.6357185850748499,-0.20532028176540004,0.9524699698474508,1.4632682487929747,1
2,5,0,0,-1.5076227751155717,-1.0662762948916478,-1.6195055095983217,3,3,4,3,0,0,1,-0.8561419657959269,-0.8172766540387884,-0.9343712309461762,-0.9587856816400181,-0.9280363020995498,-1.0715255814813278,-1.3681512101840796,1
0,2,0,0,-0.7115798344430262,0.5332597282091947,-0.4461857394941374,3,9,3,3,0,0,1,-0.0035449583384357815,-0.23422717067681106,-0.6556590419358611,0.7297386922577963,1.0809576894430326,0.530596093431827,-0.4243447238583948,1
1,5,0,0,2.27358119307902,1.2603215568913957,1.020463973136093,8,10,0,0,0,0,6,1.9341755131558622,3.2110652310075998,2.0443652891015667,0.3808700199648595,-0.09312970821172338,1.2662642094633776,1.4632682487929747,0
1,1,0,0,-0.7115798344430262,0.7859137136762596,-0.4461857394941374,8,3,4,3,2,1,6,0.13112661443041795,-0.14213185455486238,-0.6556590419358611,0.9964487922257468,1.3982874221980544,0.7830846567117913,-0.4243447238583948,1
0,5,0,0,0.8805060469020651,-0.2265198827637055,1.9004538007142313,7,10,3,0,1,0,2,0.4866983209496217,0.10102628225632589,1.5740384701466599,-0.5788676975130098,-0.4760126540024687,-0.2214202029559804,1.4632682487929747,0
1,2,0,0,2.27358119307902,1.5547815975076873,0.02314216854753621,5,3,3,3,0,1,3,1.0997930781304177,3.7209022508337837,0.9190648259724191,1.2255912446404682,0.012538157577204768,1.558987461064574,1.4632682487929747,1
0,5,0,0,0.0844631062295195,-0.9099580017249745,0.7271340306100469,5,10,0,0,1,0,2,-0.6894980052474173,-0.7033169822907656,0.18047752509508422,-0.8597767524432827,-0.8102361998681893,-0.908043777918761,0.51946176246729,0
1,1,0,0,-0.7115798344430262,-0.6645746345447316,-0.4461857394941374,7,7,3,0,0,1,2,-0.6420238536958071,-0.6708517269672009,-0.6556590419358611,-0.5347358104679533,-0.42350485649624214,-0.6664540015429679,-1.3681512101840796,0
1,2,0,0,0.4824845765657923,-0.1610843181823074,1.313793915662139,3,0,3,0,0,0,1,0.35008902770927364,0.007605853672190889,0.8075799503682932,-0.48101003493484107,-0.35958232040170546,-0.15784394601498217,1.4632682487929747,0
1,1,0,0,1.278527517238338,-0.11746060846137532,2.487113685766323,3,14,0,0,4,1,1,0.9139656849141145,0.3932135801684077,2.479853084430184,-0.5831849473326349,-0.48114928636720833,-0.11061586943024065,1.4632682487929747,0
1,1,0,0,-0.7115798344430262,1.3348453943313214,-0.4461857394941374,3,6,4,1,0,1,1,0.42372240562605695,0.05796012723527075,-0.6556590419358611,1.5759196569043148,2.087737632931986,1.3316569308884043,-0.4243447238583948,1
0,0,0,0,-1.5076227751155717,-1.0662762948916478,-1.6195055095983217,8,9,3,3,2,0,6,-0.8561419657959269,-0.8172766540387884,-0.9343712309461762,-0.9587856816400181,-0.9280363020995498,-1.0715255814813278,-1.3681512101840796,1
1,2,0,0,-0.7115798344430262,0.6459543116549359,-0.4461857394941374,3,6,3,1,4,0,1,0.056524376277887464,-0.19314868434903537,-0.6556590419358611,0.8487029095096879,1.2225004479380783,0.6432168914415952,-0.4243447238583948,0
1,3,1,0,2.27358119307902,-0.6700275982598481,2.487113685766323,6,5,3,1,0,1,4,-0.11690160592085222,-0.13119967674182528,3.6992189113503127,-0.8019256048603064,-0.7858412728280294,-0.6605504919698751,0.51946176246729,1
1,2,0,0,-0.3135583641067533,0.097022630999874,0.14047414555795473,3,0,0,0,0,0,2,0.07396386052133615,-0.18122267218935859,-0.30726880567296727,-0.03777238678666473,0.16777860237822242,0.09646108174901065,0.51946176246729,0
1,1,1,0,-1.109601304779299,-0.528250541666819,-1.0328456245462296,1,0,3,0,0,0,2,-0.712750650905349,-0.7192183318370012,-0.8646931836935975,-0.10684838390066624,0.08559248454238952,-0.5320356297248573,-1.3681512101840796,0
2,4,0,0,-0.3135583641067533,-0.5409741236687575,-0.4461857394941374,9,10,3,0,1,0,2,-0.5761413576650009,-0.5300585278599053,-0.5163029474307036,-0.40425892703039495,-0.4332073842963058,-0.5420261843870142,-1.3681512101840796,0
0,3,0,0,-1.109601304779299,-0.9753935663063726,-1.0328456245462296,0,10,3,4,1,0,2,-0.8319204599022483,-0.8007127482614594,-0.8646931836935975,-0.8148773543191816,-0.7568152232748979,-0.9788858927958733,-1.3681512101840796,0
0,0,0,0,-1.5076227751155717,-1.0662762948916478,-1.6195055095983217,8,10,3,0,1,0,6,-0.8561419657959269,-0.8172766540387884,-0.9343712309461762,-0.9587856816400181,-0.9280363020995498,-1.0715255814813278,-1.3681512101840796,1
1,3,0,0,2.27358119307902,0.8277197688254861,2.487113685766323,8,13,3,3,0,1,6,2.677291313973926,2.462045411756787,3.6992189113503127,-0.20902329629846012,-0.24837015301274104,0.8362162428696255,1.4632682487929747,0
1,1,0,0,-0.3135583641067533,1.5129755423584608,0.14047414555795473,8,8,3,0,0,1,2,1.2060770459918797,0.5929742838429942,-0.30726880567296727,1.0832734830426514,1.5015908064222607,1.5114869148072279,0.51946176246729,0
0,0,0,0,2.27358119307902,1.9819304218584803,-0.3933863498394492,5,1,3,0,3,0,3,0.8417516872427006,4.460480643791519,0.4490863972537752,2.1652824726259072,0.1658217900487979,1.9852117699194463,0.51946176246729,1
1,1,0,0,-1.109601304779299,-0.3064966839187476,-1.0328456245462296,0,14,3,0,0,1,2,-0.6536501765247729,-0.6788024017403187,-0.8646931836935975,0.24428793476217475,0.5033719168745402,-0.3104269626733779,-0.4243447238583948,0
1,1,0,0,-0.3135583641067533,-0.904505038009858,0.14047414555795473,3,11,3,3,3,1,1,-0.7267991243236825,-0.728825397187852,-0.30726880567296727,-0.8307072703244737,-0.7756495419456096,-0.904410848950704,-0.4243447238583948,1
1,1,0,0,-1.109601304779299,0.8131785322518421,-1.0328456245462296,0,11,0,0,2,1,2,-0.3552412239146509,-0.4747350825636267,-0.8646931836935975,2.0172385273548796,2.6128156079942517,0.8085151594881906,-0.4243447238583948,0
1,2,0,0,0.0844631062295195,1.1857977194514702,0.7271340306100469,8,3,3,0,0,0,6,1.5446936983855084,0.8245376866100522,0.18047752509508422,0.467633658764113,0.7691070312104,1.1863397721661229,1.4632682487929747,0
1,1,0,0,-0.7115798344430262,-0.900869728866447,-0.4461857394941374,3,14,3,3,4,1,1,-0.7679756843429364,-0.7569840370093112,-0.6556590419358611,-0.7841769111574032,-0.7202880597923055,-0.9025943844666755,-1.3681512101840796,0
0,2,0,0,-1.109601304779299,-1.0008407303102498,-1.0328456245462296,0,10,3,0,1,0,2,-0.8387024815524783,-0.8053506418791115,-0.8646931836935975,-0.8551716859690158,-0.8047571253458005,-1.0043163955722727,-1.3681512101840796,0
1,2,0,0,0.4824845765657923,-0.25923766505440454,1.313793915662139,3,1,3,0,0,0,1,0.2192928958834085,-0.08183923752538518,0.8075799503682932,-0.5328170327703422,-0.4212219087785801,-0.2559330281525223,1.4632682487929747,1
1,1,0,0,-0.3135583641067533,1.9837480764301858,-0.7395156820201835,7,11,3,4,2,1,5,0.36316864089186013,0.8503773796226853,-0.6208200183095718,2.904865090269799,1.945053400578109,1.9805888678075936,-0.4243447238583948,0
1,3,0,0,0.4824845765657923,0.8586198965444797,1.313793915662139,8,1,3,0,2,1,6,1.7089155083446501,0.9368409677803422,0.8075799503682932,0.05720710924508734,0.2807845144024927,0.8611926295250176,1.4632682487929747,0
2,5,0,0,-1.5076227751155717,-1.0662762948916478,-1.6195055095983217,8,10,3,3,1,0,6,-0.8561419657959269,-0.8172766540387884,-0.9343712309461762,-0.9587856816400181,-0.9280363020995498,-1.0715255814813278,-1.3681512101840796,1
1,1,1,0,-1.109601304779299,-0.9172286200117965,-1.0328456245462296,1,14,0,0,0,1,2,-0.8164186961302938,-0.790111848563969,-0.8646931836935975,-0.7227760248338463,-0.6472337328271207,-0.9207590293069606,-1.3681512101840796,0
3,4,0,0,-1.5076227751155717,-1.0662762948916478,-1.6195055095983217,3,9,3,0,2,0,1,-0.8561419657959269,-0.8172766540387884,-0.9343712309461762,-0.9587856816400181,-0.9280363020995498,-1.0715255814813278,-1.3681512101840796,0
1,3,0,0,-0.3135583641067533,1.0567442448603794,0.14047414555795473,3,6,3,3,0,1,2,0.8413011672330782,0.343521862836421,-0.30726880567296727,0.7220635814673518,1.0718258985723845,1.0555543293160694,0.51946176246729,0
1,2,0,0,0.0844631062295195,-0.8572460191455149,-0.4461857394941374,7,7,3,0,0,0,5,-0.7447230386850048,-0.6648887208873625,-0.376946852925546,-0.7381262464147355,-0.77051290958087,-0.8571827723659625,-0.4243447238583948,0
1,1,0,0,-0.7115798344430262,-0.9499464023024956,-0.4461857394941374,3,9,3,0,4,1,1,-0.7941349107081095,-0.7748730552488263,-0.6556590419358611,-0.8359839089929043,-0.7819276481691803,-0.9516389255354455,-1.3681512101840796,0
0,2,0,0,-0.7115798344430262,-1.0390114763160652,-1.0328456245462296,3,11,3,0,1,0,1,-0.8488755140278234,-0.807338310572391,-0.7950151364410187,-0.9156131834437672,-0.8937920863346194,-1.0415539174948574,-1.3681512101840796,1
0,2,0,0,1.278527517238338,2.136431060453448,2.487113685766323,3,10,3,0,1,0,1,5.118819108056742,3.2687076231127046,2.479853084430184,0.30904668205655117,0.5804214023456336,2.1418000907651247,1.4632682487929747,0
0,3,0,0,0.8805060469020651,-0.7063806896939582,1.9004538007142313,3,10,3,0,1,0,1,-0.28063898576212043,-0.4237182527694537,1.5740384701466599,-0.7959636884427289,-0.7343118814865152,-0.7009668267395097,0.51946176246729,0
1,1,0,0,2.27358119307902,-0.3719322485001457,0.14047414555795473,3,8,0,0,0,1,1,-0.30098505071281056,0.3849316272797432,1.051453115752319,-0.40905587127442283,-0.6788688654861516,-0.3662832455572549,1.4632682487929747,0
0,2,0,0,-0.7115798344430262,0.6750367848022238,-1.0328456245462296,8,10,3,0,1,0,6,-0.3920579128730426,-0.1825477846515449,-0.7950151364410187,1.7984978698272085,1.2590276114206704,0.6713720909440373,-0.4243447238583948,1
0,2,0,0,2.27358119307902,0.2678821607401913,-0.6163171061592442,3,11,3,3,0,1,1,-0.24811434764808868,1.4927256456675002,0.1975486466719661,0.600309702175391,-0.4492695521669994,0.27194063322858586,0.51946176246729,1
1,2,0,0,-0.7115798344430262,-0.9517640568742011,-0.4461857394941374,4,9,3,3,2,0,2,-0.7951037709438565,-0.7755356114799196,-0.6556590419358611,-0.8379026866905155,-0.7842105958868422,-0.953455390019474,-1.3681512101840796,0
1,1,0,0,0.0844631062295195,-0.7118336534090748,0.7271340306100469,8,1,3,0,0,1,6,-0.4782864738545388,-0.5588797239124575,0.18047752509508422,-0.7342886910195132,-0.6609314191330928,-0.7100491491596523,0.51946176246729,1
0,3,0,0,0.0844631062295195,-1.0244702397424212,-0.4461857394941374,3,10,3,0,1,0,1,-0.8338581803737426,-0.7867990674085031,-0.376946852925546,-0.9146537945949617,-0.8965316235958138,-1.0242975048965863,-0.4243447238583948,0
1,2,1,0,-0.3135583641067533,-0.4537267042268933,0.14047414555795473,1,13,3,0,0,0,4,-0.36638311662574313,-0.482354479221198,-0.30726880567296727,-0.4738146185687992,-0.3510212664604729,-0.453927656911631,-0.4243447238583948,0
2,5,0,0,-1.5076227751155717,-1.0662762948916478,-1.6195055095983217,3,14,3,3,0,0,2,-0.8561419657959269,-0.8172766540387884,-0.9343712309461762,-0.9587856816400181,-0.9280363020995498,-1.0715255814813278,-1.3681512101840796,1
1,1,0,0,-0.7115798344430262,1.0531089357169685,-0.4461857394941374,8,7,3,3,4,0,6,0.27354906908524884,-0.044736088584168436,-0.6556590419358611,1.2785091137745863,1.733880736694372,1.0501049358639838,-0.4243447238583948,1
3,4,0,0,-0.3135583641067533,0.46782416362779655,-0.4461857394941374,9,10,3,3,2,0,2,-0.038423926825333146,0.021519534525147165,-0.5163029474307036,0.6606626951437948,0.5170696031805123,0.46611160424881454,-0.4243447238583948,1
0,3,1,0,2.27358119307902,-0.6100449973935665,-0.545917919952993,5,10,0,0,1,0,3,-0.6336286797530579,-0.02734398751797309,0.27698162053990594,-0.44824165114489517,-0.7643163372043589,-0.6053027246881477,-0.4243447238583948,0
0,2,0,0,-0.7115798344430262,-0.9390404748722626,-0.4461857394941374,8,10,3,0,1,0,6,-0.7883217492936265,-0.7708977178622675,-0.6556590419358611,-0.8244712428072374,-0.768229961863208,-0.9407401386312744,-1.3681512101840796,1
1,1,0,0,-0.7115798344430262,0.20971721444561517,-0.4461857394941374,8,7,3,0,0,1,6,-0.17600208030142833,-0.3521621798113928,-0.6556590419358611,0.3881962620830112,0.6745929956991921,0.2072654152747504,-0.4243447238583948,1
0,2,0,0,0.8805060469020651,-0.7863574908490003,1.9004538007142313,0,10,0,0,1,0,2,-0.4085285368807441,-0.5111756752737503,1.5740384701466599,-0.8321463535976821,-0.7773617527338561,-0.7808912640367647,0.51946176246729,0
1,2,0,0,-0.3135583641067533,1.402098613484425,0.14047414555795473,8,0,3,0,0,0,6,1.1174263344210156,0.5323503886979705,-0.30726880567296727,0.9954894033769411,1.3971459483392232,1.4006825812814883,0.51946176246729,1
3,4,0,0,-0.3135583641067533,-0.600956724535039,-0.4461857394941374,8,10,0,0,2,0,2,-0.6081137454446568,-0.5628550612990164,-0.5163029474307036,-0.467578591051563,-0.4897103403084409,-0.6019695123599553,-1.3681512101840796,0
1,1,0,0,0.8805060469020651,2.2691198441879497,1.9004538007142313,3,14,4,0,0,1,1,4.477433631992129,2.830095398129035,1.5740384701466599,0.5501959219813244,0.8673390101475147,2.272585533615178,1.4632682487929747,1
1,1,0,0,0.8805060469020651,1.5347873972189268,1.9004538007142313,3,0,0,0,0,0,1,3.303175026266584,2.0270772460441306,1.5740384701466599,0.217973269194936,0.47206291960374663,1.5387338820676557,1.4632682487929747,0
1,1,1,0,2.27358119307902,-0.6809335256900811,-0.18218879122069584,7,3,3,0,0,1,5,-0.6045289625723923,-0.15008252932798025,0.687385318857595,-0.6050631843412664,-0.7897548974868785,-0.6755817355752112,0.51946176246729,1
1,1,0,0,-0.7115798344430262,1.6347583986627294,-0.4461857394941374,3,6,3,3,4,1,1,0.5835843445243366,0.1672819053656415,-0.6556590419358611,1.892517977010155,2.46442400634622,1.6313735707531103,-0.4243447238583948,1
0,0,0,0,-1.109601304779299,1.3275747760444994,-1.0328456245462296,4,6,0,0,4,0,2,-0.2181475005564293,-0.3809833758639451,-0.8646931836935975,2.8317596599908144,3.5819269141417815,1.322574608468262,-0.4243447238583948,0
0,2,0,0,-0.7115798344430262,1.3784691040522534,-1.0328456245462296,3,1,1,3,2,0,1,-0.20458345725596921,0.0738614767815065,-0.7950151364410187,2.9123483232904825,2.1425283781558746,1.3743438462630746,-0.4243447238583948,1
