Lead Origin,Last Activity,What is your current occupation,Lead Profile,pvps_totalvisits,Engagement_Score,Converted
1,2,0,0,-0.0633956402889415,1.721742678833529,1
0,3,3,0,-0.376946852925546,-1.013398717992415,0
2,8,4,3,-0.9343712309461762,-1.0715255814813278,1
1,3,3,1,0.7727409267420039,0.6236898982382887,1
1,8,4,0,-0.5636840195624572,1.9395640174358093,1
1,3,3,1,0.1804775250950842,1.5623479203600266,1
0,3,3,0,-0.3072688056729672,-0.6428399632505971,0
2,9,3,0,-0.5163029474307036,1.6014019067666396,1
2,8,3,0,-0.9343712309461762,-1.0715255814813278,1
1,3,0,0,-0.0982346639152309,0.0056378575475846,0
1,5,0,0,-0.6556590419358611,-0.2650153505726649,0
0,3,0,0,-0.6556590419358611,-0.6174094604741978,0
0,4,3,1,0.1804775250950842,-0.677352788447139,0
1,3,2,3,-0.6208200183095718,-0.2082508354467736,1
0,7,3,0,1.57403847014666,-0.6537387501547682,0
1,3,3,0,0.8075799503682932,-0.2214202029559804,0
0,3,3,3,-0.5636840195624572,0.7406974579769857,1
1,3,0,0,-0.3072688056729672,-0.5919789576977985,0
0,3,0,0,-0.3525595363871435,1.4939307855690924,1
0,8,3,3,-0.9343712309461762,-1.0715255814813278,1
0,3,3,3,0.1804775250950842,-0.415781902747032,1
1,3,3,0,-0.6556590419358611,-0.862632165818048,0
1,3,0,0,-0.6208200183095718,-0.963900060802638,0
1,8,4,0,0.1804775250950842,1.6313735707531103,1
1,4,3,0,-0.3525595363871435,-0.284387944294829,0
0,3,0,0,-0.6556590419358611,-0.6482893567026826,0
1,3,3,3,-0.376946852925546,0.5215137710116844,0
1,8,0,0,-0.3072688056729672,0.7685529408395632,1
2,3,3,3,-0.9343712309461762,-1.0715255814813278,1
1,8,4,3,0.1804775250950842,-0.2849964598969786,1
1,3,3,0,0.1804775250950842,-0.8916955975625044,1
0,3,3,3,-0.6556590419358611,0.659565071797852,0
0,8,0,0,0.1804775250950842,-0.719131471579795,0
0,8,3,0,-0.9343712309461762,-1.0715255814813278,0
1,8,3,3,-0.6556590419358611,1.326207537436319,1
1,8,3,0,-0.6556590419358611,2.470580162374287,1
1,10,3,0,0.8075799503682932,-0.8444675209777628,0
0,3,0,0,-0.7950151364410187,-0.7836159607628074,1
1,6,3,3,2.479853084430184,-0.9316578162111318,1
1,8,3,0,0.8075799503682932,-1.033379827316729,1
0,7,3,3,-0.5636840195624572,-0.3818775931526397,0
1,3,4,2,0.1804775250950842,-0.3558385747740908,1
1,7,0,0,0.3198336196002417,-0.6927927365613814,0
1,8,3,0,0.1804775250950842,-0.6174094604741978,0
0,7,0,0,1.7133945646518174,1.2621771643743136,0
0,8,3,3,-0.6556590419358611,0.6432168914415952,0
1,8,0,0,0.7727409267420039,0.9688181502037077,1
0,0,0,0,-0.6556590419358611,0.0183531089357842,0
1,8,3,3,-0.6556590419358611,2.5323399548312566,0
0,8,3,3,-0.7950151364410187,-1.057902097851114,1
0,3,3,0,-0.6556590419358611,-0.7972394443930213,0
1,3,3,0,0.1804775250950842,0.8684584874611317,0
1,3,3,0,0.1804775250950842,1.4515435868342867,1
3,3,3,0,-0.9343712309461762,-1.0715255814813278,0
1,5,0,0,0.1804775250950842,-0.7917900509409358,0
0,8,3,3,-0.376946852925546,1.1954220945862657,1
0,8,0,0,-0.7950151364410187,1.3035017313859625,1
0,3,3,0,-0.3072688056729672,1.38615086540926,1
1,3,0,0,-0.6556590419358611,-0.9371072096632174,0
1,0,3,0,-0.8646931836935975,-0.7772583350687076,0
1,1,3,0,-0.8646931836935975,2.446966124081916,0
1,3,2,1,0.1804775250950842,0.5941723503728252,1
1,3,3,3,-0.6208200183095718,-0.0974465019210338,1
1,8,3,0,-0.0808151521020862,-1.038148046587304,1
1,8,4,3,0.8075799503682932,-0.0034444648725579,1
0,3,3,0,0.1804775250950842,-0.7772583350687076,0
1,8,3,0,0.8075799503682932,1.5696137782961406,1
0,3,3,0,-0.7950151364410187,1.6540793768034667,1
0,5,2,4,-0.7950151364410187,-0.9162178680968894,0
1,3,3,0,-0.0633956402889415,-0.4071536964478965,0
1,0,3,0,-0.6556590419358611,-0.635574105314483,0
1,3,0,0,0.1804775250950842,-1.029746898348672,0
0,5,3,0,-0.9343712309461762,-1.0715255814813278,1
1,7,3,1,0.1804775250950842,0.4379564047463725,1
2,3,3,1,-0.9343712309461762,-1.0715255814813278,1
1,7,0,0,-0.0982346639152309,-0.2268695964080659,0
2,8,3,0,-0.9343712309461762,-1.0715255814813278,0
0,3,0,0,-0.3072688056729672,-0.9589047834715596,0
1,1,0,0,0.8075799503682932,0.041967147228155,0
1,1,3,1,-0.8646931836935975,-0.7754418705846791,0
0,3,0,0,-0.376946852925546,-0.2995281757692067,0
1,3,0,0,0.1804775250950842,0.8884395967854455,0
1,3,3,3,0.1804775250950842,-0.5538332035331996,1
1,8,3,0,0.9190648259724192,1.5262911003520605,1
1,3,3,3,-0.3072688056729672,0.6831791100902227,1
1,0,3,3,-0.6556590419358611,0.7794517277437343,0
1,7,4,0,0.1804775250950842,1.3643532916009178,1
1,3,3,0,0.1804775250950842,-0.5592825969852852,0
3,9,3,0,-0.5163029474307036,-0.5420261843870142,0
1,0,4,0,-0.8646931836935975,-1.020664575928529,0
0,5,3,1,-0.9343712309461762,-1.0715255814813278,0
1,8,3,0,-0.6208200183095718,-0.8930579459255258,0
1,3,0,0,-0.6208200183095718,-0.8385640114046702,0
1,3,0,0,0.1804775250950842,-0.7590936902284223,0
2,8,3,3,-0.9343712309461762,-1.0715255814813278,1
1,7,3,0,-0.6556590419358611,-0.0742865797496702,0
0,3,3,0,-0.9343712309461762,-1.0715255814813278,0
0,5,3,0,0.5539518583689065,-0.734871136333902,0
0,3,1,1,-0.9343712309461762,-1.0715255814813278,1
0,2,3,0,-0.9343712309461762,-1.0715255814813278,1
1,3,3,0,-0.3072688056729672,-0.7318467229679946,0
1,7,0,0,0.1975486466719661,-1.0449961176920912,0
1,8,3,3,-0.0633956402889415,-0.0329620127380214,0
1,3,0,0,-0.376946852925546,-0.7391125809041087,0
0,3,3,0,0.1804775250950842,2.3706746157527183,1
0,3,3,0,-0.6556590419358611,-0.8462839854617914,0
0,5,3,4,-0.7950151364410187,-0.9125849391288324,0
1,8,3,0,0.1804775250950842,-0.1614768749830392,0
1,8,0,0,0.476609225918544,0.1466409131202985,1
1,3,3,0,-0.376946852925546,0.9302182799181016,1
1,8,2,3,-0.0633956402889415,1.0968788963277183,1
1,8,3,0,-0.376946852925546,-0.3885349354866042,0
0,3,0,0,0.2020777197433838,-0.8886711841965969,0
1,0,0,0,-0.8646931836935975,0.8521103071048751,0
1,2,0,0,-0.6556590419358611,-0.2450342412483511,0
2,8,4,3,-0.9343712309461762,-1.0715255814813278,1
0,3,3,4,-0.376946852925546,-1.0079493245403297,0
1,6,4,3,0.1804775250950842,1.8075706257038768,1
1,8,3,1,2.9675994151982352,-0.918034332580918,0
1,8,3,0,-0.3072688056729672,0.7413059735791353,1
1,8,4,0,0.1804775250950842,0.5233302354957129,1
1,3,3,0,-0.3072688056729672,-0.9334742806951604,0
1,3,4,1,1.7133945646518174,0.590085305283761,1
1,8,3,0,-0.3072688056729672,1.3280240019203473,0
1,3,3,0,1.57403847014666,-0.8281193406215062,0
1,8,2,0,-0.3072688056729672,0.7140590063187076,1
1,3,3,3,-0.6556590419358611,0.5124314485915418,0
1,8,0,0,0.1804775250950842,1.8584316312566755,1
1,3,1,1,0.1804775250950842,1.9274572816497595,1
0,3,3,0,-0.9343712309461762,-1.0715255814813278,0
0,3,3,3,-0.5636840195624572,1.0531293492298912,1
1,8,3,0,0.7727409267420039,-0.6768986723261319,0
1,3,3,0,-0.6556590419358611,-0.3376739299338057,0
0,8,3,0,-0.6208200183095718,0.6200569692702316,1
1,7,3,1,-0.3072688056729672,-0.7481949033242512,0
1,8,0,0,-0.6556590419358611,-0.6900680398353386,0
1,0,3,4,-0.8646931836935975,0.1763855190462655,0
1,3,3,3,2.479853084430184,1.80393769673582,1
1,3,0,0,-0.3072688056729672,-0.7027832912235382,0
1,8,0,0,0.8075799503682932,2.499643594118743,0
0,7,4,1,0.9469360448734508,0.7885340501638769,1
1,3,0,0,-0.6556590419358611,-1.0043163955722727,0
1,8,4,3,-0.6208200183095718,-0.6169553443531907,1
1,3,3,3,0.3198336196002417,-0.4748169984779589,0
0,3,0,0,2.375336013551316,-1.0292927822276647,0
1,1,3,0,-0.3072688056729672,-0.6228588539262834,0
1,3,3,0,-0.3072688056729672,-0.8390181275256773,0
1,8,3,3,-0.0424922261131678,2.0033854970821507,1
1,8,3,0,0.8075799503682932,-0.2105214160518092,1
1,8,0,0,-0.3072688056729672,-0.9153096358548752,0
0,8,4,0,-0.6556590419358611,0.8248633398444473,1
1,7,0,0,0.8075799503682932,-1.0043163955722727,0
0,3,0,0,-0.4988834356175589,1.3972767103739347,1
2,9,3,0,-0.5163029474307036,1.5905031198624686,1
1,8,0,0,-0.6556590419358611,-1.0315633628327003,0
2,3,2,3,-0.72533708918844,1.1990550235543225,1
1,8,3,0,-0.6556590419358611,-0.3958007934227183,0
1,3,0,0,1.57403847014666,-0.4230477606831461,0
1,7,3,0,-0.6208200183095718,-0.6551010985177896,0
0,2,3,0,-0.9343712309461762,-1.0715255814813278,0
0,0,0,0,-0.8646931836935975,-0.911676706886818,0
1,3,3,3,0.1804775250950842,1.7548931556670495,1
1,8,4,0,0.8075799503682932,0.6759132521541086,1
0,8,4,3,-0.9343712309461762,-1.0715255814813278,1
1,8,3,0,0.8075799503682932,0.2054489507907218,1
1,1,0,0,-0.6556590419358611,-0.8826132751423618,0
0,8,4,0,-0.3072688056729672,-1.020664575928529,1
1,8,0,0,-0.3072688056729672,-1.009765789024358,0
1,8,3,0,-0.6556590419358611,-0.5828966352776559,0
1,0,3,0,-0.8646931836935975,1.5623479203600266,1
1,3,3,3,0.8075799503682932,-0.7554607612603653,1
1,8,3,0,0.9469360448734508,-0.2286860608920944,0
1,3,3,0,1.494953886514983,-0.8288731733823779,0
0,3,0,0,0.1804775250950842,-0.8226699471694205,0
1,2,0,0,-0.3072688056729672,-0.192356771211524,0
2,7,4,3,-0.9343712309461762,-1.0715255814813278,1
1,6,3,0,-0.6556590419358611,-0.8789803461743048,0
2,9,3,0,-0.5163029474307036,0.8493856103788323,1
1,3,3,0,-0.3072688056729672,-0.586529564245713,0
0,5,3,1,-0.9343712309461762,-1.0715255814813278,0
1,3,3,0,1.57403847014666,-0.9371072096632174,0
1,2,3,3,-0.0808151521020862,0.5258278741612521,1
1,3,3,0,-0.376946852925546,1.075535438640383,1
1,7,0,0,1.57403847014666,-0.7100491491596523,0
1,8,3,0,-0.6556590419358611,-0.6755363239631105,0
1,3,3,0,2.706306738001065,-1.0034081633302585,0
1,8,3,0,0.8075799503682932,-0.0851853666538413,1
0,8,3,0,-0.6556590419358611,-1.0224810404125575,0
1,3,3,0,-0.6556590419358611,1.4606259092544294,1
0,5,0,0,-0.9343712309461762,-1.0715255814813278,0
1,3,3,1,-0.6556590419358611,0.3162532843164616,1
0,10,3,0,-0.9343712309461762,-1.0715255814813278,1
1,10,3,0,-0.0982346639152309,-0.3485727168379768,0
0,3,0,0,0.9469360448734508,-0.3939843289386898,0
0,3,3,0,-0.9343712309461762,-1.0715255814813278,0
1,8,3,0,0.1804775250950842,-0.8372016630416488,0
1,3,3,1,-0.6556590419358611,-0.3721867551303475,0
1,7,3,0,-0.6556590419358611,-0.3267751430296345,0
0,1,0,0,-0.8646931836935975,-0.6065106735700266,0
1,8,4,0,-0.3072688056729672,-0.3939843289386898,1
2,3,4,0,-0.9343712309461762,-1.0715255814813278,1
1,8,0,0,-0.3072688056729672,-0.8717144882381906,0
1,4,3,0,-0.6556590419358611,-0.1396793011746969,0
1,3,4,3,0.1804775250950842,2.0019323254949284,1
0,5,3,0,0.7727409267420039,-0.7768042189477005,0
1,2,0,0,-0.3072688056729672,-0.5919789576977985,0
1,0,3,0,-0.8646931836935975,-0.6174094604741978,0
1,3,1,1,-0.6556590419358611,0.4960832682352851,1
0,3,0,0,-0.7950151364410187,1.03648145223377,1
1,3,0,0,-0.6556590419358611,-0.3467562523539483,0
1,7,3,0,1.8875896827832643,-0.2854505760179857,0
2,9,4,3,-0.5163029474307036,-0.7799830317947504,1
0,3,3,0,-0.6556590419358611,-0.3867184710025757,0
1,3,3,0,0.1804775250950842,1.0973330124487253,1
1,8,3,0,-0.6556590419358611,-0.7936065154249643,0
1,3,0,0,-0.6556590419358611,-0.4393959410394028,0
1,8,3,0,-0.3072688056729672,-1.0079493245403297,0
1,3,0,0,0.1804775250950842,0.5069820551394563,0
1,7,3,0,1.494953886514983,-0.3729405878912194,0
1,3,3,1,0.8075799503682932,1.4115813681856593,0
1,3,3,0,0.9469360448734508,1.3988661167974596,1
1,8,3,0,1.8875896827832643,1.4656211865855078,1
0,8,4,0,-0.3072688056729672,1.7621590136031635,1
1,7,0,0,-0.0982346639152309,-0.9225754937909892,0
0,5,3,1,-0.6208200183095718,-0.5951577705448484,0
1,8,3,0,-0.0633956402889415,-0.757731341865401,0
1,8,0,0,0.1804775250950842,2.446966124081916,1
1,3,2,3,0.1804775250950842,-0.4757252307199732,0
0,1,0,0,-0.6556590419358611,-0.9661706414076736,0
3,3,4,3,-0.9343712309461762,-1.0715255814813278,1
1,8,3,0,-0.6556590419358611,-1.0642597235452138,0
0,3,3,0,-0.6556590419358611,0.1545879452379233,1
2,3,3,3,-0.3072688056729672,2.1381671617970675,1
1,8,3,0,0.7727409267420039,-0.066566605692549,0
1,8,3,0,-0.0633956402889415,0.631863988416417,1
0,3,3,0,0.5539518583689065,-0.1517860369607471,0
0,3,0,0,2.479853084430184,1.3643532916009178,0
0,5,4,3,0.8075799503682932,0.9538323182104722,1
1,6,3,0,0.8075799503682932,-0.2050720225997237,1
0,3,4,3,-0.6208200183095718,0.2349664986561853,1
1,3,3,3,-0.6556590419358611,-0.7136820781277093,1
2,8,4,0,-0.9343712309461762,-1.0715255814813278,1
0,3,3,0,0.1804775250950842,-0.3304080719976916,0
0,5,0,0,-0.0982346639152309,0.1927336994025222,0
1,3,0,0,0.3198336196002417,-0.7690842448905792,0
1,3,3,3,-0.3525595363871435,1.032548806625848,1
1,3,3,0,-0.6556590419358611,-1.0079493245403297,0
0,3,0,0,-0.7950151364410187,-0.7254890972738948,0
1,3,3,0,0.1804775250950842,1.9365396040699017,1
0,3,0,0,0.3198336196002417,-0.3894431677286185,0
0,3,0,0,-0.7950151364410187,-0.383993774276533,0
1,3,4,1,1.382423840202068,1.2835206220616486,1
0,8,3,0,0.1804775250950842,-0.4502947279435739,1
0,3,3,0,-0.6556590419358611,1.1472857857595096,1
1,1,0,0,-0.8646931836935975,0.5778241700165685,0
1,8,3,3,-0.3072688056729672,1.6295571062690817,1
1,0,0,0,-0.7950151364410187,1.1600010371477092,1
0,6,4,0,-0.6556590419358611,1.9801347516865864,1
1,8,3,0,0.5539518583689065,1.4103734193037805,0
1,4,3,0,-0.3072688056729672,-0.7536442967763368,0
0,5,3,0,-0.9343712309461762,-1.0715255814813278,0
0,8,3,0,-0.6556590419358611,-0.0216091097128431,1
1,7,3,0,-0.0633956402889415,-0.9993211182411942,0
1,3,4,0,1.8875896827832643,1.331202814767397,1
0,0,3,0,-0.8646931836935975,-0.99523407315213,0
0,3,0,0,1.57403847014666,-0.4103325092949464,0
1,7,3,0,0.8075799503682932,-0.4811746241720588,1
1,3,3,0,0.1804775250950842,-0.5284027007568003,0
1,3,3,1,-0.6556590419358611,1.1082317993528965,1
2,8,3,0,-0.7950151364410187,2.0609674212258557,1
0,8,0,0,-0.6556590419358611,1.0246744330875843,0
3,8,3,0,-0.9343712309461762,-1.0715255814813278,1
0,7,0,0,-0.6556590419358611,-0.8553663078819339,0
1,8,3,0,-0.6556590419358611,-0.8608157013340195,1
1,8,3,0,1.57403847014666,-0.7009668267395097,0
2,9,2,3,-0.5163029474307036,1.207229113732451,1
1,3,3,0,-0.6556590419358611,0.4724692299429143,0
2,2,3,3,-0.9343712309461762,-1.0715255814813278,1
1,3,3,0,-0.6556590419358611,-0.2995281757692067,0
0,3,3,3,-0.9343712309461762,-1.0715255814813278,1
1,3,3,3,1.57403847014666,1.1845233076820942,0
1,3,3,0,0.1804775250950842,-0.321325749577549,1
1,0,3,0,-0.8646931836935975,-0.0633877928454991,0
0,5,3,0,-0.9343712309461762,-1.0715255814813278,0
1,0,0,0,-0.8646931836935975,-1.0479115431889572,0
1,3,3,3,2.479853084430184,1.38615086540926,1
2,6,3,3,-0.5163029474307036,-0.43667124431336,0
1,5,3,0,-0.3525595363871435,-1.0436700986187504,0
1,3,3,0,0.1804775250950842,-0.4375794765553742,0
0,5,0,0,-0.6556590419358611,-0.2232366674400089,0
1,8,3,0,-0.6556590419358611,-0.544750881113057,0
1,3,3,0,0.8075799503682932,-0.8444675209777628,0
2,9,3,0,-0.5163029474307036,0.9238606542240017,1
1,8,0,0,3.6992189113503127,1.9805888678075936,1
1,6,3,0,0.8075799503682932,1.7458108332469071,1
0,8,0,0,1.57403847014666,0.806698695004162,1
1,8,0,0,0.1804775250950842,-0.6918845043193671,0
0,8,3,0,-0.6208200183095718,-0.7550066451393582,0
1,3,4,3,0.476609225918544,0.9458852860928474,1
1,8,3,0,1.57403847014666,-0.4303136186192602,0
0,5,0,0,-0.6556590419358611,-0.2995281757692067,0
0,8,3,0,-0.3525595363871435,0.5838820790708037,1
0,2,0,0,-0.6556590419358611,-0.6482893567026826,0
1,4,0,0,-0.0633956402889415,-0.3908055160916399,0
1,7,3,0,0.1804775250950842,-0.6501058211867111,0
0,0,3,0,-0.6556590419358611,2.1890281673498664,0
0,8,0,0,-0.6208200183095718,-0.9239378421540106,0
2,3,3,0,-0.9343712309461762,-1.0715255814813278,1
1,5,3,1,0.5539518583689065,1.768216922657399,1
0,5,3,1,-0.9343712309461762,-1.0715255814813278,0
1,8,3,0,0.1804775250950842,0.3780130767734312,1
0,1,3,0,-0.8646931836935975,-0.5156874493686007,0
0,3,3,1,-0.3072688056729672,1.7621590136031635,1
0,3,0,0,-0.6208200183095718,-0.9330201645741532,0
0,7,3,0,-0.6556590419358611,-0.8490086821878341,0
1,8,0,0,-0.3072688056729672,-1.0624432590611852,0
1,3,4,1,0.1804775250950842,0.1927336994025222,1
1,5,3,0,0.1804775250950842,-0.987968215216016,0
1,0,3,0,-0.8646931836935975,-0.987968215216016,0
0,4,0,0,2.479853084430184,0.0583153275844117,0
1,8,0,0,0.1804775250950842,-0.8680815592701336,0
1,3,0,0,-0.6556590419358611,-0.5774472418255704,0
0,8,3,3,0.1804775250950842,1.2880617832717198,1
0,8,3,0,-0.7950151364410187,-0.1369546044486542,0
0,3,0,0,0.1804775250950842,2.085489691760241,1
0,3,3,1,-0.6556590419358611,-0.9371072096632174,0
1,8,4,0,0.7727409267420039,2.064146234072905,1
1,3,3,3,0.3198336196002417,-0.928933119485089,0
1,8,4,3,0.7727409267420039,1.4774282057316932,1
1,8,3,3,1.2953262811363446,1.4824234830627716,1
1,3,3,0,1.57403847014666,-0.673719859479082,0
1,8,3,0,-0.6556590419358611,-0.7808912640367647,0
1,3,3,0,0.1804775250950842,1.4261130840578875,0
0,8,3,0,-0.7950151364410187,1.107323567110882,1
0,5,3,3,-0.6556590419358611,0.6432168914415952,1
0,7,3,0,-0.7950151364410187,-0.8326605018315775,0
2,8,3,3,-0.9343712309461762,-1.0715255814813278,1
1,7,3,1,0.1804775250950842,-0.7845241930048217,0
0,8,3,3,-0.3072688056729672,0.6577486073138235,1
0,3,3,3,-0.9343712309461762,-1.0715255814813278,0
0,3,3,0,0.1804775250950842,-0.4484782634595454,0
1,8,0,0,-0.3072688056729672,-0.4739087662359447,0
1,2,3,0,0.1804775250950842,-0.9280248872430747,0
0,7,3,0,-0.5636840195624572,-1.0448871298230498,0
1,3,3,0,3.037277462450814,1.4020449296445097,0
1,3,4,0,0.8075799503682932,1.5968607455565684,1
0,4,3,0,-0.9343712309461762,-1.0715255814813278,0
1,8,3,0,0.1804775250950842,-0.2668318150566934,0
1,7,0,0,0.2020777197433838,-0.7542528123784864,0
2,8,4,3,-0.9343712309461762,-1.0715255814813278,1
2,9,3,0,-0.5163029474307036,1.054646097074055,1
1,8,3,0,0.8075799503682932,0.0056378575475846,0
0,8,0,0,-0.9343712309461762,-1.0715255814813278,1
1,3,4,1,-0.3072688056729672,0.935667673370187,1
0,3,0,0,-0.7950151364410187,-0.4203230639571033,0
0,7,3,4,-0.9343712309461762,-1.0715255814813278,0
1,3,0,0,1.57403847014666,-0.5465673455970855,0
1,3,3,3,-0.0633956402889415,0.8643714423720675,1
1,4,0,0,-0.0808151521020862,-0.6312600021649153,0
1,8,3,0,0.3198336196002417,2.260778514468993,1
0,5,0,0,-0.6556590419358611,-0.7745336383426648,0
0,6,3,3,0.7866765361925195,-1.024206681672385,1
1,3,3,0,1.2953262811363446,1.242650171171007,1
1,3,1,1,1.051453115752319,-0.6260376667733333,1
1,3,3,0,-0.6556590419358611,-0.6973338977714527,0
1,3,3,0,0.8075799503682932,-0.866265094786105,0
0,3,3,0,-0.3072688056729672,-0.457560585879688,0
1,8,3,0,1.8875896827832643,1.5600773397549907,0
0,4,0,0,1.878879926876692,-0.6049212671465017,0
1,0,3,0,-0.3072688056729672,0.3089874263803475,0
1,1,0,0,-0.3072688056729672,-0.366737361678262,0
0,1,0,0,-0.7950151364410187,-1.0197563436865151,0
1,8,4,0,0.1804775250950842,1.4297460130259445,1
1,3,0,0,-0.3072688056729672,-0.9407401386312744,0
0,7,0,0,-0.6556590419358611,1.0410226134438412,0
1,8,3,0,0.8075799503682932,0.0092707865156416,1
1,7,0,0,0.8075799503682932,-0.0034444648725579,0
0,6,4,0,-0.9343712309461762,-1.0715255814813278,1
0,7,0,0,-0.3072688056729672,-0.415781902747032,0
1,8,0,0,1.57403847014666,-0.4066995803268894,0
1,3,0,0,0.1804775250950842,-0.3376739299338057,0
1,2,3,1,0.1804775250950842,-0.8317522695895632,0
1,3,3,2,-0.6556590419358611,0.6232357821172815,1
1,4,1,1,-0.3072688056729672,0.3198862132845186,1
1,1,0,0,-0.6556590419358611,-0.7136820781277093,0
0,5,3,3,-0.9343712309461762,-1.0715255814813278,0
0,8,3,0,-0.6556590419358611,1.1300293731612387,0
1,8,4,0,0.5539518583689065,-0.8747389016040982,1
0,5,4,3,0.3198336196002417,0.7821764244697771,1
1,8,0,0,0.8075799503682932,-0.9734364993437876,0
0,3,0,0,-0.3072688056729672,-0.8553663078819339,0
1,3,3,0,-0.6556590419358611,1.340739253308547,0
1,7,0,0,-0.3072688056729672,1.8547987022886183,0
2,9,3,0,-0.5163029474307036,2.266227907921078,1
1,8,3,0,0.8075799503682932,-0.9970505376361586,1
1,3,0,0,1.7133945646518174,0.2576723047065418,0
1,3,3,0,-0.0633956402889415,-0.3054316853422995,1
1,8,3,0,0.8075799503682932,-0.7609101547124509,0
1,3,3,0,0.8075799503682932,-0.4139654382630035,0
0,5,3,0,-0.9343712309461762,-1.0715255814813278,0
0,5,0,0,-0.5859809946832824,1.2789794608515774,0
1,8,3,0,-0.6556590419358611,1.8547987022886183,1
1,3,0,0,1.57403847014666,1.6222912483329677,1
1,8,4,0,-0.3072688056729672,2.490107155577593,1
1,8,3,0,-0.6556590419358611,1.6949498276941084,1
1,3,3,0,0.1804775250950842,-0.2668318150566934,0
1,5,3,0,-0.3072688056729672,0.352582573997032,1
1,8,3,0,3.455345745966287,0.216347737694893,0
1,8,4,0,-0.0633956402889415,0.67727560051713,1
1,8,3,0,0.1804775250950842,1.7748742649913634,1
1,2,3,1,-0.6556590419358611,-0.453927656911631,0
0,0,3,4,-0.8646931836935975,-1.0115822535083867,0
1,0,3,1,-0.8646931836935975,-0.6864351108672816,0
0,5,0,0,-0.6208200183095718,-0.8676274431491264,0
1,3,3,0,-0.3072688056729672,-0.4321300831032887,0
1,3,3,0,-0.5636840195624572,-0.8977535066167395,0
1,3,3,4,-0.6556590419358611,-0.9843352862479589,0
1,8,3,0,-0.0633956402889415,-0.6196800410792335,0
1,7,3,1,0.1804775250950842,0.9610981761465864,1
1,8,3,0,-0.6556590419358611,0.7740023342916487,0
0,3,3,0,-0.9343712309461762,-1.0715255814813278,1
1,8,3,0,0.8075799503682932,-0.9825188217639304,1
1,8,3,3,0.1804775250950842,-0.8916955975625044,0
1,0,3,1,-0.8646931836935975,-1.0043163955722727,0
1,3,3,3,2.9675994151982352,-0.6310329441044117,1
0,3,3,0,-0.6208200183095718,1.068723696825276,0
1,2,3,0,-0.6556590419358611,-0.9825188217639304,0
1,3,0,0,-0.6556590419358611,-0.5465673455970855,0
1,8,0,0,0.8075799503682932,-0.2886293888650356,0
1,3,3,3,0.1804775250950842,1.1045988703848393,1
1,8,3,3,0.1804775250950842,0.8248633398444473,1
0,7,3,0,-0.6556590419358611,-1.0424621497368716,0
1,8,3,0,0.8075799503682932,0.2908227815400623,1
1,7,0,0,-0.0633956402889415,1.2094996943374865,0
0,8,3,0,-0.6556590419358611,-0.6591881436068537,1
1,8,3,0,-0.6556590419358611,-0.9570883189875312,0
0,5,0,0,-0.6556590419358611,-0.3358574654497772,0
0,3,3,3,-0.3525595363871435,1.2995690857780406,1
0,3,3,0,0.1804775250950842,1.3207581439842333,0
1,7,3,0,-0.3525595363871435,-0.9564798033853814,0
1,0,0,0,-0.8646931836935975,-0.6210423894422549,0
0,8,3,0,-0.3072688056729672,-0.3340410009657486,0
1,8,0,0,-0.6556590419358611,-0.4103325092949464,0
0,3,3,3,-0.6208200183095718,-0.3735491034933689,0
1,8,3,0,2.9675994151982352,2.823882504517834,1
1,1,3,0,0.9469360448734508,1.2844288543036628,1
0,0,3,0,0.8075799503682932,1.2826123898196344,1
0,0,3,1,-0.8646931836935975,-0.8971449910145899,0
2,8,3,0,-0.9343712309461762,-1.0715255814813278,1
1,5,3,0,0.8075799503682932,0.4161588309380302,1
1,3,0,0,-0.6556590419358611,1.2717136029154632,0
0,3,3,0,-0.6556590419358611,-0.7827077285207932,0
1,8,0,0,-0.6556590419358611,0.8829902033333599,1
0,8,3,0,-0.3072688056729672,1.7094815435663366,1
0,8,0,0,-0.7950151364410187,0.3752883800473885,1
1,8,4,0,-0.6556590419358611,1.8112035546719336,1
1,3,3,1,-0.6556590419358611,1.3389227888245183,1
0,3,3,0,-0.0633956402889415,1.7199262143495009,0
2,3,3,0,1.2169384779771937,0.7183731094682753,1
1,7,3,0,0.1804775250950842,2.167230593541524,1
1,8,0,0,0.8075799503682932,-0.6083271380540552,0
1,8,3,0,-0.0633956402889415,0.2522229112544563,1
0,0,0,0,-0.8646931836935975,-0.2014390936316666,0
1,3,0,0,-0.6208200183095718,-0.2954411306801426,1
2,3,2,0,-0.9343712309461762,-1.0715255814813278,1
0,3,0,0,-0.3072688056729672,-0.63920703428254,0
1,8,3,3,1.57403847014666,-0.7064162201915953,0
1,1,3,0,-0.6556590419358611,0.7794517277437343,0
0,5,2,4,-0.9343712309461762,-1.0715255814813278,0
1,3,0,0,-0.5636840195624572,0.7915584635297843,1
1,3,3,3,-0.6556590419358611,-0.8862462041104188,1
1,8,0,0,-0.0633956402889415,-0.6360282214354901,0
0,3,3,0,2.479853084430184,-0.8517333789138769,1
1,8,0,0,0.3198336196002417,0.8802655066073172,1
0,8,0,0,-0.6556590419358611,1.4479106578662295,0
1,3,0,0,0.8075799503682932,-0.2486671702164082,0
0,2,0,0,0.8075799503682932,-0.2595659571205793,0
1,8,0,0,0.1804775250950842,-0.9552718545035026,0
1,3,4,3,-0.3525595363871435,-0.9346822295770392,0
1,3,3,0,-0.6556590419358611,-0.3612879682261764,0
